"Hair","Eye","Sex","Freq"
"Black","Brown","Male",3200
"Brown","Brown","Male",5300
"Red","Brown","Male",1000
"Blond","Brown","Male",300
"Black","Blue","Male",1100
"Brown","Blue","Male",5000
"Red","Blue","Male",1000
"Blond","Blue","Male",3000
"Black","Hazel","Male",1000
"Brown","Hazel","Male",2500
"Red","Hazel","Male",700
"Blond","Hazel","Male",500
"Black","Green","Male",300
"Brown","Green","Male",1500
"Red","Green","Male",700
"Blond","Green","Male",800
"Black","Brown","Female",3600
"Brown","Brown","Female",6600
"Red","Brown","Female",1600
"Blond","Brown","Female",400
"Black","Blue","Female",900
"Brown","Blue","Female",3400
"Red","Blue","Female",700
"Blond","Blue","Female",6400
"Black","Hazel","Female",500
"Brown","Hazel","Female",2900
"Red","Hazel","Female",700
"Blond","Hazel","Female",500
"Black","Green","Female",200
"Brown","Green","Female",1400
"Red","Green","Female",700
"Blond","Green","Female",800
