file_path,population,is_official_suite,exclusion_category,exclusion_reason,tracking_reference
tests/test_conditional_rank_reproducibility.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_config_validation_rules.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_dashboard_fixture_invariance.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_dependency_check.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_dependency_isolation_pass1.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_ggplot2_jp_font.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_inspect_data_out_dir.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_narrative_claims_gate.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_questionnaire_batch_smoke.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_questionnaire_batch_ucbadmissions.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_questionnaire_duplicate_output_slug.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_questionnaire_marginal_strata_contract.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_questionnaire_symlink_escape.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_sas_proc_freq_numerical_parity.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_sas_proc_means_numerical_parity.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_security_skill_references.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_skill_run_isolation.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_summary_csv_new_columns.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_three_way_computation_engine.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_three_way_dashboard_html.R,tests_r_test,FALSE,pandoc_ui_render,システムPandocおよびサンドボックス動的ライブラリ(libgmp)依存を伴う結合描画テスト,Future UI modernization issue
tests/test_three_way_inspection_sha_contract.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_bayesian_analysis_config_schema.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_arm_warning_cli_fail.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_arm_weighted.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_cramers_v.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_dashboard_html_asis.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_bayesian_dashboard_multiselect_filters.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_dashboard_require_pass2.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_dashboard_v2.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_dt_filter_factor.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_bayesian_ebic_schema.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_help.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_insight.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_layout_glossary_sync.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_levels.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_pass2_stub.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_bayesian_run_id.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_threshold_large_viz.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_topk.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_bayesian_vars_freq_fei.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_cat_pass1.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_categorical_dashboard_run_resolution.R,tests_r_test,FALSE,legacy_math_api,新4軸診断フレームワーク刷新に伴う旧ARM機能・旧閾値API廃止起因のレガシーテスト,Math engine legacy migration issue
tests/test_vcd_categorical_run_isolation.R,tests_r_test,FALSE,stress_resource,大規模メモリ境界、OSフォントキャッシュ、または長時間プロセス分離検証テスト,Stress test tracking suite
tests/test_vcd_categorical_smoke.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_categorical_template_assoc_shade.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_categorical_template_residual_layout.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_dashboard_display_formats.R,tests_r_test,FALSE,pandoc_ui_render,システムPandocおよびサンドボックス動的ライブラリ(libgmp)依存を伴う結合描画テスト,Future UI modernization issue
tests/test_vcd_dashboard_layout_core.R,tests_r_test,FALSE,pandoc_ui_render,システムPandocおよびサンドボックス動的ライブラリ(libgmp)依存を伴う結合描画テスト,Future UI modernization issue
tests/test_vcd_dashboard_layout_foundation.R,tests_r_test,FALSE,pandoc_ui_render,システムPandocおよびサンドボックス動的ライブラリ(libgmp)依存を伴う結合描画テスト,Future UI modernization issue
